col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:34:14.090405,C10R1
1,0,1,0,2024-01-15 19:34:14.113094,C10R1
2,0,2,0,2024-01-15 19:34:14.135770,C10R1
3,0,3,0,2024-01-15 19:34:14.158588,C10R1
4,0,4,0,2024-01-15 19:34:14.181677,C10R1
5,0,5,0,2024-01-15 19:34:14.204241,C10R1
6,0,6,0,2024-01-15 19:34:14.226986,C10R1
7,0,7,0,2024-01-15 19:34:14.249743,C10R1
8,0,8,0,2024-01-15 19:34:14.272372,C10R1
9,0,9,0,2024-01-15 19:34:14.295121,C10R1
10,0,10,0,2024-01-15 19:34:14.317785,C10R1
11,0,11,0,2024-01-15 19:34:14.340372,C10R1
12,0,12,0,2024-01-15 19:34:14.366117,C10R1
13,0,13,0,2024-01-15 19:34:14.388648,C10R1
14,0,14,0,2024-01-15 19:34:14.411427,C10R1
15,0,15,0,2024-01-15 19:34:14.433993,C10R1
0,1,0,1,2024-01-15 19:34:14.456817,C10R1
1,1,1,1,2024-01-15 19:34:14.479370,C10R1
2,1,2,1,2024-01-15 19:34:14.501997,C10R1
3,1,3,1,2024-01-15 19:34:14.524733,C10R1
4,1,4,1,2024-01-15 19:34:14.547346,C10R1
5,1,5,1,2024-01-15 19:34:14.573470,C10R1
6,1,6,1,2024-01-15 19:34:14.596057,C10R1
7,1,7,1,2024-01-15 19:34:14.618703,C10R1
8,1,8,1,2024-01-15 19:34:14.641380,C10R1
9,1,9,1,2024-01-15 19:34:14.664135,C10R1
10,1,10,1,2024-01-15 19:34:14.687026,C10R1
11,1,11,1,2024-01-15 19:34:14.709791,C10R1
12,1,12,1,2024-01-15 19:34:14.732406,C10R1
13,1,13,1,2024-01-15 19:34:14.755085,C10R1
14,1,14,1,2024-01-15 19:34:14.777428,C10R1
15,1,15,1,2024-01-15 19:34:14.800047,C10R1
0,2,0,2,2024-01-15 19:34:14.822714,C10R1
1,2,1,2,2024-01-15 19:34:14.845409,C10R1
2,2,2,2,2024-01-15 19:34:14.868049,C10R1
3,2,3,2,2024-01-15 19:34:14.890804,C10R1
4,2,4,2,2024-01-15 19:34:14.913412,C10R1
5,2,5,2,2024-01-15 19:34:14.936021,C10R1
6,2,6,2,2024-01-15 19:34:14.958852,C10R1
7,2,7,2,2024-01-15 19:34:14.981541,C10R1
8,2,8,2,2024-01-15 19:34:15.004177,C10R1
9,2,9,2,2024-01-15 19:34:15.026858,C10R1
10,2,10,2,2024-01-15 19:34:15.049560,C10R1
11,2,11,2,2024-01-15 19:34:15.072145,C10R1
12,2,12,2,2024-01-15 19:34:15.094926,C10R1
13,2,13,2,2024-01-15 19:34:15.117556,C10R1
14,2,14,2,2024-01-15 19:34:15.140127,C10R1
15,2,15,2,2024-01-15 19:34:15.162884,C10R1
0,3,0,3,2024-01-15 19:34:15.186665,C10R1
1,3,1,3,2024-01-15 19:34:15.210366,C10R1
2,3,2,3,2024-01-15 19:34:15.233263,C10R1
3,3,3,3,2024-01-15 19:34:15.256014,C10R1
4,3,4,3,2024-01-15 19:34:15.278870,C10R1
5,3,5,3,2024-01-15 19:34:15.301650,C10R1
6,3,6,3,2024-01-15 19:34:15.324477,C10R1
7,3,7,3,2024-01-15 19:34:15.347260,C10R1
8,3,8,3,2024-01-15 19:34:15.370087,C10R1
9,3,9,3,2024-01-15 19:34:15.393014,C10R1
10,3,10,3,2024-01-15 19:34:15.415863,C10R1
11,3,11,3,2024-01-15 19:34:15.438624,C10R1
12,3,12,3,2024-01-15 19:34:15.461460,C10R1
13,3,13,3,2024-01-15 19:34:15.484399,C10R1
14,3,14,3,2024-01-15 19:34:15.507232,C10R1
15,3,15,3,2024-01-15 19:34:15.530086,C10R1
0,4,0,4,2024-01-15 19:34:15.552873,C10R1
1,4,1,4,2024-01-15 19:34:15.575965,C10R1
2,4,2,4,2024-01-15 19:34:15.598742,C10R1
3,4,3,4,2024-01-15 19:34:15.621473,C10R1
4,4,4,4,2024-01-15 19:34:15.644316,C10R1
5,4,5,4,2024-01-15 19:34:15.667042,C10R1
6,4,6,4,2024-01-15 19:34:15.689871,C10R1
7,4,7,4,2024-01-15 19:34:15.712631,C10R1
8,4,8,4,2024-01-15 19:34:15.735554,C10R1
