col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:50:47.541880,C6R7
1,0,1,0,2024-01-15 12:50:47.567945,C6R7
2,0,2,0,2024-01-15 12:50:47.590761,C6R7
3,0,3,0,2024-01-15 12:50:47.613517,C6R7
4,0,4,0,2024-01-15 12:50:47.636275,C6R7
5,0,5,0,2024-01-15 12:50:47.659266,C6R7
6,0,6,0,2024-01-15 12:50:47.681974,C6R7
7,0,7,0,2024-01-15 12:50:47.704981,C6R7
8,0,8,0,2024-01-15 12:50:47.727747,C6R7
9,0,9,0,2024-01-15 12:50:47.750488,C6R7
10,0,10,0,2024-01-15 12:50:47.773369,C6R7
11,0,11,0,2024-01-15 12:50:47.799379,C6R7
12,0,12,0,2024-01-15 12:50:47.822243,C6R7
13,0,13,0,2024-01-15 12:50:47.844953,C6R7
14,0,14,0,2024-01-15 12:50:47.867934,C6R7
15,0,15,0,2024-01-15 12:50:47.890738,C6R7
0,1,0,1,2024-01-15 12:50:47.913567,C6R7
1,1,1,1,2024-01-15 12:50:47.936391,C6R7
2,1,2,1,2024-01-15 12:50:47.959305,C6R7
3,1,3,1,2024-01-15 12:50:47.982144,C6R7
4,1,4,1,2024-01-15 12:50:48.004881,C6R7
5,1,5,1,2024-01-15 12:50:48.027894,C6R7
6,1,6,1,2024-01-15 12:50:48.055165,C6R7
7,1,7,1,2024-01-15 12:50:48.078131,C6R7
8,1,8,1,2024-01-15 12:50:48.100995,C6R7
9,1,9,1,2024-01-15 12:50:48.127023,C6R7
10,1,10,1,2024-01-15 12:50:48.149969,C6R7
11,1,11,1,2024-01-15 12:50:48.172554,C6R7
12,1,12,1,2024-01-15 12:50:48.195373,C6R7
13,1,13,1,2024-01-15 12:50:48.218244,C6R7
14,1,14,1,2024-01-15 12:50:48.240885,C6R7
15,1,15,1,2024-01-15 12:50:48.263609,C6R7
0,2,0,2,2024-01-15 12:50:48.286383,C6R7
1,2,1,2,2024-01-15 12:50:48.309361,C6R7
2,2,2,2,2024-01-15 12:50:48.332248,C6R7
3,2,3,2,2024-01-15 12:50:48.355065,C6R7
4,2,4,2,2024-01-15 12:50:48.377996,C6R7
5,2,5,2,2024-01-15 12:50:48.400780,C6R7
6,2,6,2,2024-01-15 12:50:48.423557,C6R7
7,2,7,2,2024-01-15 12:50:48.446378,C6R7
8,2,8,2,2024-01-15 12:50:48.469271,C6R7
9,2,9,2,2024-01-15 12:50:48.491993,C6R7
10,2,10,2,2024-01-15 12:50:48.514770,C6R7
11,2,11,2,2024-01-15 12:50:48.537626,C6R7
12,2,12,2,2024-01-15 12:50:48.560391,C6R7
13,2,13,2,2024-01-15 12:50:48.583281,C6R7
14,2,14,2,2024-01-15 12:50:48.606016,C6R7
15,2,15,2,2024-01-15 12:50:48.628898,C6R7
0,3,0,3,2024-01-15 12:50:48.651985,C6R7
1,3,1,3,2024-01-15 12:50:48.674754,C6R7
2,3,2,3,2024-01-15 12:50:48.697658,C6R7
3,3,3,3,2024-01-15 12:50:48.720523,C6R7
4,3,4,3,2024-01-15 12:50:48.743204,C6R7
5,3,5,3,2024-01-15 12:50:48.766106,C6R7
6,3,6,3,2024-01-15 12:50:48.788891,C6R7
7,3,7,3,2024-01-15 12:50:48.811678,C6R7
8,3,8,3,2024-01-15 12:50:48.834395,C6R7
9,3,9,3,2024-01-15 12:50:48.857265,C6R7
10,3,10,3,2024-01-15 12:50:48.880049,C6R7
11,3,11,3,2024-01-15 12:50:48.902890,C6R7
12,3,12,3,2024-01-15 12:50:48.925735,C6R7
13,3,13,3,2024-01-15 12:50:48.948529,C6R7
14,3,14,3,2024-01-15 12:50:48.971363,C6R7
15,3,15,3,2024-01-15 12:50:48.994309,C6R7
0,4,0,4,2024-01-15 12:50:49.017138,C6R7
1,4,1,4,2024-01-15 12:50:49.039939,C6R7
2,4,2,4,2024-01-15 12:50:49.062763,C6R7
3,4,3,4,2024-01-15 12:50:49.085738,C6R7
4,4,4,4,2024-01-15 12:50:49.108519,C6R7
5,4,5,4,2024-01-15 12:50:49.131276,C6R7
6,4,6,4,2024-01-15 12:50:49.154270,C6R7
7,4,7,4,2024-01-15 12:50:49.177117,C6R7
8,4,8,4,2024-01-15 12:50:49.199857,C6R7
9,4,9,4,2024-01-15 12:50:49.222652,C6R7
10,4,10,4,2024-01-15 12:50:49.245395,C6R7
11,4,11,4,2024-01-15 12:50:49.268220,C6R7
12,4,12,4,2024-01-15 12:50:49.290972,C6R7
13,4,13,4,2024-01-15 12:50:49.313754,C6R7
14,4,14,4,2024-01-15 12:50:49.336433,C6R7
15,4,15,4,2024-01-15 12:50:49.359199,C6R7
0,5,0,5,2024-01-15 12:50:49.382059,C6R7
1,5,1,5,2024-01-15 12:50:49.404852,C6R7
2,5,2,5,2024-01-15 12:50:49.427668,C6R7
3,5,3,5,2024-01-15 12:50:49.450335,C6R7
4,5,4,5,2024-01-15 12:50:49.472996,C6R7
5,5,5,5,2024-01-15 12:50:49.495780,C6R7
6,5,6,5,2024-01-15 12:50:49.518476,C6R7
7,5,7,5,2024-01-15 12:50:49.541288,C6R7
8,5,8,5,2024-01-15 12:50:49.563975,C6R7
9,5,9,5,2024-01-15 12:50:49.586614,C6R7
10,5,10,5,2024-01-15 12:50:49.609413,C6R7
11,5,11,5,2024-01-15 12:50:49.632222,C6R7
12,5,12,5,2024-01-15 12:50:49.655020,C6R7
13,5,13,5,2024-01-15 12:50:49.677889,C6R7
14,5,14,5,2024-01-15 12:50:49.700587,C6R7
15,5,15,5,2024-01-15 12:50:49.723444,C6R7
0,6,0,6,2024-01-15 12:50:49.746242,C6R7
1,6,1,6,2024-01-15 12:50:49.768985,C6R7
2,6,2,6,2024-01-15 12:50:49.791729,C6R7
3,6,3,6,2024-01-15 12:50:49.814484,C6R7
4,6,4,6,2024-01-15 12:50:49.837219,C6R7
5,6,5,6,2024-01-15 12:50:49.859982,C6R7
6,6,6,6,2024-01-15 12:50:49.882919,C6R7
7,6,7,6,2024-01-15 12:50:49.905647,C6R7
8,6,8,6,2024-01-15 12:50:49.928432,C6R7
9,6,9,6,2024-01-15 12:50:49.951365,C6R7
10,6,10,6,2024-01-15 12:50:49.974103,C6R7
11,6,11,6,2024-01-15 12:50:49.996884,C6R7
12,6,12,6,2024-01-15 12:50:50.019491,C6R7
13,6,13,6,2024-01-15 12:50:50.042299,C6R7
14,6,14,6,2024-01-15 12:50:50.065020,C6R7
15,6,15,6,2024-01-15 12:50:50.087758,C6R7
0,7,0,7,2024-01-15 12:50:50.110568,C6R7
1,7,1,7,2024-01-15 12:50:50.133369,C6R7
2,7,2,7,2024-01-15 12:50:50.156187,C6R7
3,7,3,7,2024-01-15 12:50:50.179019,C6R7
4,7,4,7,2024-01-15 12:50:50.201877,C6R7
5,7,5,7,2024-01-15 12:50:50.224714,C6R7
6,7,6,7,2024-01-15 12:50:50.247507,C6R7
7,7,7,7,2024-01-15 12:50:50.270306,C6R7
8,7,8,7,2024-01-15 12:50:50.293184,C6R7
9,7,9,7,2024-01-15 12:50:50.315901,C6R7
10,7,10,7,2024-01-15 12:50:50.338710,C6R7
11,7,11,7,2024-01-15 12:50:50.361495,C6R7
12,7,12,7,2024-01-15 12:50:50.384332,C6R7
13,7,13,7,2024-01-15 12:50:50.407167,C6R7
14,7,14,7,2024-01-15 12:50:50.429903,C6R7
15,7,15,7,2024-01-15 12:50:50.452738,C6R7
0,8,0,8,2024-01-15 12:50:50.475562,C6R7
1,8,1,8,2024-01-15 12:50:50.498327,C6R7
2,8,2,8,2024-01-15 12:50:50.521177,C6R7
3,8,3,8,2024-01-15 12:50:50.543923,C6R7
4,8,4,8,2024-01-15 12:50:50.566757,C6R7
5,8,5,8,2024-01-15 12:50:50.589566,C6R7
6,8,6,8,2024-01-15 12:50:50.612325,C6R7
7,8,7,8,2024-01-15 12:50:50.635134,C6R7
8,8,8,8,2024-01-15 12:50:50.657862,C6R7
9,8,9,8,2024-01-15 12:50:50.680508,C6R7
10,8,10,8,2024-01-15 12:50:50.703311,C6R7
11,8,11,8,2024-01-15 12:50:50.726134,C6R7
12,8,12,8,2024-01-15 12:50:50.748896,C6R7
13,8,13,8,2024-01-15 12:50:50.771469,C6R7
14,8,14,8,2024-01-15 12:50:50.794214,C6R7
15,8,15,8,2024-01-15 12:50:50.816923,C6R7
0,9,0,9,2024-01-15 12:50:50.839703,C6R7
1,9,1,9,2024-01-15 12:50:50.862263,C6R7
2,9,2,9,2024-01-15 12:50:50.885104,C6R7
3,9,3,9,2024-01-15 12:50:50.907893,C6R7
4,9,4,9,2024-01-15 12:50:50.930617,C6R7
5,9,5,9,2024-01-15 12:50:50.953478,C6R7
6,9,6,9,2024-01-15 12:50:50.976183,C6R7
7,9,7,9,2024-01-15 12:50:50.998910,C6R7
8,9,8,9,2024-01-15 12:50:51.021664,C6R7
9,9,9,9,2024-01-15 12:50:51.044416,C6R7
10,9,10,9,2024-01-15 12:50:51.067271,C6R7
11,9,11,9,2024-01-15 12:50:51.090019,C6R7
12,9,12,9,2024-01-15 12:50:51.112930,C6R7
13,9,13,9,2024-01-15 12:50:51.135652,C6R7
14,9,14,9,2024-01-15 12:50:51.158359,C6R7
15,9,15,9,2024-01-15 12:50:51.181022,C6R7
0,10,0,10,2024-01-15 12:50:51.203765,C6R7
1,10,1,10,2024-01-15 12:50:51.226549,C6R7
2,10,2,10,2024-01-15 12:50:51.249399,C6R7
3,10,3,10,2024-01-15 12:50:51.272244,C6R7
4,10,4,10,2024-01-15 12:50:51.295016,C6R7
5,10,5,10,2024-01-15 12:50:51.317834,C6R7
6,10,6,10,2024-01-15 12:50:51.340675,C6R7
7,10,7,10,2024-01-15 12:50:51.363399,C6R7
8,10,8,10,2024-01-15 12:50:51.386124,C6R7
9,10,9,10,2024-01-15 12:50:51.408894,C6R7
10,10,10,10,2024-01-15 12:50:51.431696,C6R7
11,10,11,10,2024-01-15 12:50:51.454609,C6R7
12,10,12,10,2024-01-15 12:50:51.477314,C6R7
13,10,13,10,2024-01-15 12:50:51.500098,C6R7
14,10,14,10,2024-01-15 12:50:51.523100,C6R7
15,10,15,10,2024-01-15 12:50:51.546021,C6R7
0,11,0,11,2024-01-15 12:50:51.568940,C6R7
1,11,1,11,2024-01-15 12:50:51.591714,C6R7
2,11,2,11,2024-01-15 12:50:51.614630,C6R7
3,11,3,11,2024-01-15 12:50:51.637546,C6R7
4,11,4,11,2024-01-15 12:50:51.660491,C6R7
5,11,5,11,2024-01-15 12:50:51.683360,C6R7
6,11,6,11,2024-01-15 12:50:51.706220,C6R7
7,11,7,11,2024-01-15 12:50:51.728985,C6R7
8,11,8,11,2024-01-15 12:50:51.751937,C6R7
9,11,9,11,2024-01-15 12:50:51.774655,C6R7
10,11,10,11,2024-01-15 12:50:51.797590,C6R7
11,11,11,11,2024-01-15 12:50:51.820480,C6R7
12,11,12,11,2024-01-15 12:50:51.843354,C6R7
13,11,13,11,2024-01-15 12:50:51.866189,C6R7
14,11,14,11,2024-01-15 12:50:51.888948,C6R7
15,11,15,11,2024-01-15 12:50:51.911906,C6R7
