col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:10:15.178788,C12R7
1,0,1,0,2024-01-16 16:10:15.201408,C12R7
2,0,2,0,2024-01-16 16:10:15.224030,C12R7
3,0,3,0,2024-01-16 16:10:15.246724,C12R7
4,0,4,0,2024-01-16 16:10:15.269244,C12R7
5,0,5,0,2024-01-16 16:10:15.291761,C12R7
6,0,6,0,2024-01-16 16:10:15.314495,C12R7
7,0,7,0,2024-01-16 16:10:15.336992,C12R7
8,0,8,0,2024-01-16 16:10:15.359709,C12R7
9,0,9,0,2024-01-16 16:10:15.382391,C12R7
10,0,10,0,2024-01-16 16:10:15.405002,C12R7
11,0,11,0,2024-01-16 16:10:15.427529,C12R7
12,0,12,0,2024-01-16 16:10:15.450015,C12R7
13,0,13,0,2024-01-16 16:10:15.472627,C12R7
14,0,14,0,2024-01-16 16:10:15.495405,C12R7
15,0,15,0,2024-01-16 16:10:15.517988,C12R7
0,1,0,1,2024-01-16 16:10:15.540782,C12R7
1,1,1,1,2024-01-16 16:10:15.563398,C12R7
2,1,2,1,2024-01-16 16:10:15.586036,C12R7
3,1,3,1,2024-01-16 16:10:15.608656,C12R7
4,1,4,1,2024-01-16 16:10:15.631250,C12R7
5,1,5,1,2024-01-16 16:10:15.654014,C12R7
6,1,6,1,2024-01-16 16:10:15.676652,C12R7
7,1,7,1,2024-01-16 16:10:15.699313,C12R7
8,1,8,1,2024-01-16 16:10:15.721850,C12R7
9,1,9,1,2024-01-16 16:10:15.744391,C12R7
10,1,10,1,2024-01-16 16:10:15.767143,C12R7
11,1,11,1,2024-01-16 16:10:15.789632,C12R7
12,1,12,1,2024-01-16 16:10:15.812122,C12R7
13,1,13,1,2024-01-16 16:10:15.834761,C12R7
14,1,14,1,2024-01-16 16:10:15.857272,C12R7
15,1,15,1,2024-01-16 16:10:15.879975,C12R7
0,2,0,2,2024-01-16 16:10:15.902539,C12R7
1,2,1,2,2024-01-16 16:10:15.925001,C12R7
2,2,2,2,2024-01-16 16:10:15.947645,C12R7
3,2,3,2,2024-01-16 16:10:15.970148,C12R7
4,2,4,2,2024-01-16 16:10:15.992675,C12R7
