col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:25:21.556726,C5R0
1,0,1,0,2024-01-16 15:25:21.579583,C5R0
2,0,2,0,2024-01-16 15:25:21.602348,C5R0
3,0,3,0,2024-01-16 15:25:21.625164,C5R0
4,0,4,0,2024-01-16 15:25:21.647866,C5R0
5,0,5,0,2024-01-16 15:25:21.670608,C5R0
6,0,6,0,2024-01-16 15:25:21.693367,C5R0
7,0,7,0,2024-01-16 15:25:21.716102,C5R0
8,0,8,0,2024-01-16 15:25:21.738885,C5R0
9,0,9,0,2024-01-16 15:25:21.761742,C5R0
10,0,10,0,2024-01-16 15:25:21.784471,C5R0
11,0,11,0,2024-01-16 15:25:21.807223,C5R0
12,0,12,0,2024-01-16 15:25:21.829966,C5R0
13,0,13,0,2024-01-16 15:25:21.852820,C5R0
14,0,14,0,2024-01-16 15:25:21.875626,C5R0
15,0,15,0,2024-01-16 15:25:21.898338,C5R0
0,1,0,1,2024-01-16 15:25:21.921113,C5R0
1,1,1,1,2024-01-16 15:25:21.943876,C5R0
2,1,2,1,2024-01-16 15:25:21.966619,C5R0
3,1,3,1,2024-01-16 15:25:21.989457,C5R0
4,1,4,1,2024-01-16 15:25:22.012218,C5R0
5,1,5,1,2024-01-16 15:25:22.034976,C5R0
6,1,6,1,2024-01-16 15:25:22.057769,C5R0
7,1,7,1,2024-01-16 15:25:22.080688,C5R0
8,1,8,1,2024-01-16 15:25:22.103495,C5R0
9,1,9,1,2024-01-16 15:25:22.126222,C5R0
10,1,10,1,2024-01-16 15:25:22.148995,C5R0
11,1,11,1,2024-01-16 15:25:22.171726,C5R0
12,1,12,1,2024-01-16 15:25:22.194344,C5R0
13,1,13,1,2024-01-16 15:25:22.216942,C5R0
14,1,14,1,2024-01-16 15:25:22.239614,C5R0
15,1,15,1,2024-01-16 15:25:22.262363,C5R0
0,2,0,2,2024-01-16 15:25:22.285023,C5R0
1,2,1,2,2024-01-16 15:25:22.307799,C5R0
2,2,2,2,2024-01-16 15:25:22.330664,C5R0
3,2,3,2,2024-01-16 15:25:22.353190,C5R0
4,2,4,2,2024-01-16 15:25:22.375990,C5R0
5,2,5,2,2024-01-16 15:25:22.398697,C5R0
6,2,6,2,2024-01-16 15:25:22.421371,C5R0
7,2,7,2,2024-01-16 15:25:22.444118,C5R0
8,2,8,2,2024-01-16 15:25:22.466723,C5R0
9,2,9,2,2024-01-16 15:25:22.489650,C5R0
10,2,10,2,2024-01-16 15:25:22.512451,C5R0
11,2,11,2,2024-01-16 15:25:22.535232,C5R0
12,2,12,2,2024-01-16 15:25:22.558396,C5R0
13,2,13,2,2024-01-16 15:25:22.581193,C5R0
14,2,14,2,2024-01-16 15:25:22.603846,C5R0
15,2,15,2,2024-01-16 15:25:22.626588,C5R0
0,3,0,3,2024-01-16 15:25:22.649340,C5R0
1,3,1,3,2024-01-16 15:25:22.672282,C5R0
2,3,2,3,2024-01-16 15:25:22.695155,C5R0
3,3,3,3,2024-01-16 15:25:22.717881,C5R0
4,3,4,3,2024-01-16 15:25:22.740597,C5R0
5,3,5,3,2024-01-16 15:25:22.763364,C5R0
6,3,6,3,2024-01-16 15:25:22.786065,C5R0
7,3,7,3,2024-01-16 15:25:22.808848,C5R0
8,3,8,3,2024-01-16 15:25:22.831481,C5R0
9,3,9,3,2024-01-16 15:25:22.854193,C5R0
10,3,10,3,2024-01-16 15:25:22.876858,C5R0
11,3,11,3,2024-01-16 15:25:22.899581,C5R0
12,3,12,3,2024-01-16 15:25:22.922358,C5R0
13,3,13,3,2024-01-16 15:25:22.945115,C5R0
14,3,14,3,2024-01-16 15:25:22.967805,C5R0
15,3,15,3,2024-01-16 15:25:22.990493,C5R0
0,4,0,4,2024-01-16 15:25:23.013223,C5R0
1,4,1,4,2024-01-16 15:25:23.035929,C5R0
2,4,2,4,2024-01-16 15:25:23.058726,C5R0
3,4,3,4,2024-01-16 15:25:23.081471,C5R0
4,4,4,4,2024-01-16 15:25:23.104219,C5R0
5,4,5,4,2024-01-16 15:25:23.126951,C5R0
6,4,6,4,2024-01-16 15:25:23.149706,C5R0
7,4,7,4,2024-01-16 15:25:23.172774,C5R0
8,4,8,4,2024-01-16 15:25:23.195473,C5R0
9,4,9,4,2024-01-16 15:25:23.218330,C5R0
10,4,10,4,2024-01-16 15:25:23.241329,C5R0
