col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:45:03.127946,C9R4
1,0,1,0,2024-01-16 15:45:03.150791,C9R4
2,0,2,0,2024-01-16 15:45:03.174001,C9R4
3,0,3,0,2024-01-16 15:45:03.196859,C9R4
4,0,4,0,2024-01-16 15:45:03.219370,C9R4
5,0,5,0,2024-01-16 15:45:03.242152,C9R4
6,0,6,0,2024-01-16 15:45:03.264924,C9R4
7,0,7,0,2024-01-16 15:45:03.287877,C9R4
8,0,8,0,2024-01-16 15:45:03.310716,C9R4
9,0,9,0,2024-01-16 15:45:03.333641,C9R4
10,0,10,0,2024-01-16 15:45:03.356638,C9R4
11,0,11,0,2024-01-16 15:45:03.379451,C9R4
12,0,12,0,2024-01-16 15:45:03.402397,C9R4
13,0,13,0,2024-01-16 15:45:03.425179,C9R4
14,0,14,0,2024-01-16 15:45:03.447890,C9R4
15,0,15,0,2024-01-16 15:45:03.470882,C9R4
0,1,0,1,2024-01-16 15:45:03.493708,C9R4
1,1,1,1,2024-01-16 15:45:03.516638,C9R4
2,1,2,1,2024-01-16 15:45:03.539340,C9R4
3,1,3,1,2024-01-16 15:45:03.562214,C9R4
4,1,4,1,2024-01-16 15:45:03.585147,C9R4
5,1,5,1,2024-01-16 15:45:03.608075,C9R4
6,1,6,1,2024-01-16 15:45:03.630881,C9R4
7,1,7,1,2024-01-16 15:45:03.653716,C9R4
8,1,8,1,2024-01-16 15:45:03.676658,C9R4
9,1,9,1,2024-01-16 15:45:03.699396,C9R4
10,1,10,1,2024-01-16 15:45:03.722146,C9R4
11,1,11,1,2024-01-16 15:45:03.744771,C9R4
12,1,12,1,2024-01-16 15:45:03.767442,C9R4
13,1,13,1,2024-01-16 15:45:03.790262,C9R4
14,1,14,1,2024-01-16 15:45:03.813185,C9R4
15,1,15,1,2024-01-16 15:45:03.835997,C9R4
0,2,0,2,2024-01-16 15:45:03.858904,C9R4
1,2,1,2,2024-01-16 15:45:03.881672,C9R4
2,2,2,2,2024-01-16 15:45:03.904496,C9R4
3,2,3,2,2024-01-16 15:45:03.927317,C9R4
4,2,4,2,2024-01-16 15:45:03.949999,C9R4
5,2,5,2,2024-01-16 15:45:03.972927,C9R4
6,2,6,2,2024-01-16 15:45:03.995854,C9R4
7,2,7,2,2024-01-16 15:45:04.018749,C9R4
8,2,8,2,2024-01-16 15:45:04.041642,C9R4
9,2,9,2,2024-01-16 15:45:04.064470,C9R4
10,2,10,2,2024-01-16 15:45:04.087384,C9R4
11,2,11,2,2024-01-16 15:45:04.110224,C9R4
12,2,12,2,2024-01-16 15:45:04.132960,C9R4
13,2,13,2,2024-01-16 15:45:04.155883,C9R4
14,2,14,2,2024-01-16 15:45:04.179104,C9R4
15,2,15,2,2024-01-16 15:45:04.201996,C9R4
0,3,0,3,2024-01-16 15:45:04.224825,C9R4
1,3,1,3,2024-01-16 15:45:04.247666,C9R4
2,3,2,3,2024-01-16 15:45:04.270582,C9R4
3,3,3,3,2024-01-16 15:45:04.293405,C9R4
4,3,4,3,2024-01-16 15:45:04.316258,C9R4
5,3,5,3,2024-01-16 15:45:04.339064,C9R4
6,3,6,3,2024-01-16 15:45:04.361975,C9R4
7,3,7,3,2024-01-16 15:45:04.384877,C9R4
8,3,8,3,2024-01-16 15:45:04.407690,C9R4
9,3,9,3,2024-01-16 15:45:04.430437,C9R4
10,3,10,3,2024-01-16 15:45:04.453194,C9R4
11,3,11,3,2024-01-16 15:45:04.475990,C9R4
12,3,12,3,2024-01-16 15:45:04.499892,C9R4
13,3,13,3,2024-01-16 15:45:04.522719,C9R4
14,3,14,3,2024-01-16 15:45:04.545774,C9R4
15,3,15,3,2024-01-16 15:45:04.568419,C9R4
0,4,0,4,2024-01-16 15:45:04.591287,C9R4
1,4,1,4,2024-01-16 15:45:04.614096,C9R4
2,4,2,4,2024-01-16 15:45:04.636844,C9R4
3,4,3,4,2024-01-16 15:45:04.659449,C9R4
4,4,4,4,2024-01-16 15:45:04.681947,C9R4
5,4,5,4,2024-01-16 15:45:04.704748,C9R4
6,4,6,4,2024-01-16 15:45:04.727548,C9R4
7,4,7,4,2024-01-16 15:45:04.750335,C9R4
8,4,8,4,2024-01-16 15:45:04.773175,C9R4
9,4,9,4,2024-01-16 15:45:04.795935,C9R4
10,4,10,4,2024-01-16 15:45:04.818784,C9R4
11,4,11,4,2024-01-16 15:45:04.841552,C9R4
12,4,12,4,2024-01-16 15:45:04.864423,C9R4
13,4,13,4,2024-01-16 15:45:04.887179,C9R4
14,4,14,4,2024-01-16 15:45:04.909927,C9R4
15,4,15,4,2024-01-16 15:45:04.932693,C9R4
0,5,0,5,2024-01-16 15:45:04.955450,C9R4
1,5,1,5,2024-01-16 15:45:04.978353,C9R4
2,5,2,5,2024-01-16 15:45:05.001177,C9R4
3,5,3,5,2024-01-16 15:45:05.023926,C9R4
4,5,4,5,2024-01-16 15:45:05.046904,C9R4
5,5,5,5,2024-01-16 15:45:05.069736,C9R4
6,5,6,5,2024-01-16 15:45:05.092614,C9R4
7,5,7,5,2024-01-16 15:45:05.115365,C9R4
8,5,8,5,2024-01-16 15:45:05.138231,C9R4
9,5,9,5,2024-01-16 15:45:05.160832,C9R4
10,5,10,5,2024-01-16 15:45:05.183596,C9R4
11,5,11,5,2024-01-16 15:45:05.206371,C9R4
12,5,12,5,2024-01-16 15:45:05.229255,C9R4
13,5,13,5,2024-01-16 15:45:05.252091,C9R4
14,5,14,5,2024-01-16 15:45:05.274948,C9R4
