col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:28:07.018551,C3R7
1,0,1,0,2024-01-16 10:28:07.041339,C3R7
2,0,2,0,2024-01-16 10:28:07.064175,C3R7
3,0,3,0,2024-01-16 10:28:07.086945,C3R7
4,0,4,0,2024-01-16 10:28:07.109652,C3R7
5,0,5,0,2024-01-16 10:28:07.132410,C3R7
6,0,6,0,2024-01-16 10:28:07.155159,C3R7
7,0,7,0,2024-01-16 10:28:07.177942,C3R7
8,0,8,0,2024-01-16 10:28:07.200560,C3R7
9,0,9,0,2024-01-16 10:28:07.223416,C3R7
10,0,10,0,2024-01-16 10:28:07.246196,C3R7
11,0,11,0,2024-01-16 10:28:07.269079,C3R7
12,0,12,0,2024-01-16 10:28:07.291930,C3R7
13,0,13,0,2024-01-16 10:28:07.314701,C3R7
14,0,14,0,2024-01-16 10:28:07.337698,C3R7
15,0,15,0,2024-01-16 10:28:07.360454,C3R7
0,1,0,1,2024-01-16 10:28:07.383205,C3R7
1,1,1,1,2024-01-16 10:28:07.405936,C3R7
2,1,2,1,2024-01-16 10:28:07.428751,C3R7
3,1,3,1,2024-01-16 10:28:07.451804,C3R7
4,1,4,1,2024-01-16 10:28:07.474580,C3R7
5,1,5,1,2024-01-16 10:28:07.497315,C3R7
6,1,6,1,2024-01-16 10:28:07.520044,C3R7
7,1,7,1,2024-01-16 10:28:07.542729,C3R7
8,1,8,1,2024-01-16 10:28:07.565583,C3R7
9,1,9,1,2024-01-16 10:28:07.588562,C3R7
10,1,10,1,2024-01-16 10:28:07.611316,C3R7
11,1,11,1,2024-01-16 10:28:07.634058,C3R7
12,1,12,1,2024-01-16 10:28:07.656893,C3R7
13,1,13,1,2024-01-16 10:28:07.679727,C3R7
14,1,14,1,2024-01-16 10:28:07.702577,C3R7
15,1,15,1,2024-01-16 10:28:07.725333,C3R7
0,2,0,2,2024-01-16 10:28:07.748169,C3R7
1,2,1,2,2024-01-16 10:28:07.770951,C3R7
2,2,2,2,2024-01-16 10:28:07.793678,C3R7
3,2,3,2,2024-01-16 10:28:07.816467,C3R7
4,2,4,2,2024-01-16 10:28:07.839321,C3R7
5,2,5,2,2024-01-16 10:28:07.862191,C3R7
6,2,6,2,2024-01-16 10:28:07.884929,C3R7
7,2,7,2,2024-01-16 10:28:07.907695,C3R7
8,2,8,2,2024-01-16 10:28:07.930433,C3R7
9,2,9,2,2024-01-16 10:28:07.953308,C3R7
10,2,10,2,2024-01-16 10:28:07.976073,C3R7
11,2,11,2,2024-01-16 10:28:07.998886,C3R7
12,2,12,2,2024-01-16 10:28:08.021706,C3R7
13,2,13,2,2024-01-16 10:28:08.044472,C3R7
14,2,14,2,2024-01-16 10:28:08.067063,C3R7
15,2,15,2,2024-01-16 10:28:08.089823,C3R7
0,3,0,3,2024-01-16 10:28:08.112590,C3R7
1,3,1,3,2024-01-16 10:28:08.135302,C3R7
2,3,2,3,2024-01-16 10:28:08.158048,C3R7
3,3,3,3,2024-01-16 10:28:08.180809,C3R7
4,3,4,3,2024-01-16 10:28:08.203607,C3R7
5,3,5,3,2024-01-16 10:28:08.226342,C3R7
6,3,6,3,2024-01-16 10:28:08.249195,C3R7
