col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:00:33.785615,C6R0
1,0,1,0,2024-01-16 11:00:33.808410,C6R0
2,0,2,0,2024-01-16 11:00:33.834223,C6R0
3,0,3,0,2024-01-16 11:00:33.857083,C6R0
4,0,4,0,2024-01-16 11:00:33.879804,C6R0
5,0,5,0,2024-01-16 11:00:33.902623,C6R0
6,0,6,0,2024-01-16 11:00:33.925594,C6R0
7,0,7,0,2024-01-16 11:00:33.948479,C6R0
8,0,8,0,2024-01-16 11:00:33.971621,C6R0
9,0,9,0,2024-01-16 11:00:33.994462,C6R0
10,0,10,0,2024-01-16 11:00:34.017464,C6R0
11,0,11,0,2024-01-16 11:00:34.040344,C6R0
12,0,12,0,2024-01-16 11:00:34.063473,C6R0
13,0,13,0,2024-01-16 11:00:34.086464,C6R0
14,0,14,0,2024-01-16 11:00:34.109219,C6R0
15,0,15,0,2024-01-16 11:00:34.132116,C6R0
0,1,0,1,2024-01-16 11:00:34.155025,C6R0
1,1,1,1,2024-01-16 11:00:34.178342,C6R0
2,1,2,1,2024-01-16 11:00:34.201170,C6R0
3,1,3,1,2024-01-16 11:00:34.223972,C6R0
4,1,4,1,2024-01-16 11:00:34.246946,C6R0
5,1,5,1,2024-01-16 11:00:34.269824,C6R0
6,1,6,1,2024-01-16 11:00:34.292642,C6R0
7,1,7,1,2024-01-16 11:00:34.315469,C6R0
8,1,8,1,2024-01-16 11:00:34.338371,C6R0
9,1,9,1,2024-01-16 11:00:34.361340,C6R0
10,1,10,1,2024-01-16 11:00:34.384325,C6R0
11,1,11,1,2024-01-16 11:00:34.407329,C6R0
12,1,12,1,2024-01-16 11:00:34.430229,C6R0
13,1,13,1,2024-01-16 11:00:34.453012,C6R0
14,1,14,1,2024-01-16 11:00:34.475767,C6R0
15,1,15,1,2024-01-16 11:00:34.498652,C6R0
0,2,0,2,2024-01-16 11:00:34.521523,C6R0
1,2,1,2,2024-01-16 11:00:34.544352,C6R0
2,2,2,2,2024-01-16 11:00:34.570591,C6R0
3,2,3,2,2024-01-16 11:00:34.593354,C6R0
4,2,4,2,2024-01-16 11:00:34.616266,C6R0
5,2,5,2,2024-01-16 11:00:34.639246,C6R0
6,2,6,2,2024-01-16 11:00:34.662010,C6R0
7,2,7,2,2024-01-16 11:00:34.684818,C6R0
8,2,8,2,2024-01-16 11:00:34.707465,C6R0
9,2,9,2,2024-01-16 11:00:34.730390,C6R0
10,2,10,2,2024-01-16 11:00:34.753239,C6R0
11,2,11,2,2024-01-16 11:00:34.776250,C6R0
12,2,12,2,2024-01-16 11:00:34.799134,C6R0
13,2,13,2,2024-01-16 11:00:34.822019,C6R0
14,2,14,2,2024-01-16 11:00:34.844971,C6R0
15,2,15,2,2024-01-16 11:00:34.867860,C6R0
0,3,0,3,2024-01-16 11:00:34.890917,C6R0
1,3,1,3,2024-01-16 11:00:34.913913,C6R0
2,3,2,3,2024-01-16 11:00:34.936860,C6R0
3,3,3,3,2024-01-16 11:00:34.959872,C6R0
4,3,4,3,2024-01-16 11:00:34.982891,C6R0
5,3,5,3,2024-01-16 11:00:35.005756,C6R0
6,3,6,3,2024-01-16 11:00:35.028590,C6R0
7,3,7,3,2024-01-16 11:00:35.051316,C6R0
8,3,8,3,2024-01-16 11:00:35.074176,C6R0
9,3,9,3,2024-01-16 11:00:35.096963,C6R0
10,3,10,3,2024-01-16 11:00:35.119807,C6R0
11,3,11,3,2024-01-16 11:00:35.142568,C6R0
12,3,12,3,2024-01-16 11:00:35.165476,C6R0
13,3,13,3,2024-01-16 11:00:35.188390,C6R0
14,3,14,3,2024-01-16 11:00:35.211270,C6R0
15,3,15,3,2024-01-16 11:00:35.234126,C6R0
0,4,0,4,2024-01-16 11:00:35.256941,C6R0
1,4,1,4,2024-01-16 11:00:35.279641,C6R0
2,4,2,4,2024-01-16 11:00:35.302534,C6R0
3,4,3,4,2024-01-16 11:00:35.325138,C6R0
4,4,4,4,2024-01-16 11:00:35.347974,C6R0
5,4,5,4,2024-01-16 11:00:35.370822,C6R0
6,4,6,4,2024-01-16 11:00:35.393445,C6R0
7,4,7,4,2024-01-16 11:00:35.416257,C6R0
8,4,8,4,2024-01-16 11:00:35.439065,C6R0
9,4,9,4,2024-01-16 11:00:35.461882,C6R0
10,4,10,4,2024-01-16 11:00:35.484840,C6R0
11,4,11,4,2024-01-16 11:00:35.507596,C6R0
12,4,12,4,2024-01-16 11:00:35.530449,C6R0
13,4,13,4,2024-01-16 11:00:35.553285,C6R0
14,4,14,4,2024-01-16 11:00:35.576129,C6R0
15,4,15,4,2024-01-16 11:00:35.598863,C6R0
0,5,0,5,2024-01-16 11:00:35.621674,C6R0
1,5,1,5,2024-01-16 11:00:35.644517,C6R0
2,5,2,5,2024-01-16 11:00:35.667319,C6R0
3,5,3,5,2024-01-16 11:00:35.690275,C6R0
4,5,4,5,2024-01-16 11:00:35.713052,C6R0
5,5,5,5,2024-01-16 11:00:35.735846,C6R0
6,5,6,5,2024-01-16 11:00:35.758580,C6R0
7,5,7,5,2024-01-16 11:00:35.781322,C6R0
8,5,8,5,2024-01-16 11:00:35.804131,C6R0
9,5,9,5,2024-01-16 11:00:35.826802,C6R0
10,5,10,5,2024-01-16 11:00:35.849594,C6R0
11,5,11,5,2024-01-16 11:00:35.872340,C6R0
12,5,12,5,2024-01-16 11:00:35.895215,C6R0
13,5,13,5,2024-01-16 11:00:35.918016,C6R0
14,5,14,5,2024-01-16 11:00:35.940762,C6R0
15,5,15,5,2024-01-16 11:00:35.963592,C6R0
0,6,0,6,2024-01-16 11:00:35.986388,C6R0
1,6,1,6,2024-01-16 11:00:36.009307,C6R0
2,6,2,6,2024-01-16 11:00:36.032063,C6R0
3,6,3,6,2024-01-16 11:00:36.054840,C6R0
4,6,4,6,2024-01-16 11:00:36.077450,C6R0
5,6,5,6,2024-01-16 11:00:36.100378,C6R0
6,6,6,6,2024-01-16 11:00:36.123230,C6R0
7,6,7,6,2024-01-16 11:00:36.146024,C6R0
8,6,8,6,2024-01-16 11:00:36.168945,C6R0
9,6,9,6,2024-01-16 11:00:36.191635,C6R0
