col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:14:03.685571,C9R1
1,0,1,0,2024-01-16 11:14:03.708414,C9R1
2,0,2,0,2024-01-16 11:14:03.731277,C9R1
3,0,3,0,2024-01-16 11:14:03.754033,C9R1
4,0,4,0,2024-01-16 11:14:03.776875,C9R1
5,0,5,0,2024-01-16 11:14:03.799667,C9R1
6,0,6,0,2024-01-16 11:14:03.822566,C9R1
7,0,7,0,2024-01-16 11:14:03.845276,C9R1
8,0,8,0,2024-01-16 11:14:03.868150,C9R1
9,0,9,0,2024-01-16 11:14:03.890903,C9R1
10,0,10,0,2024-01-16 11:14:03.913696,C9R1
11,0,11,0,2024-01-16 11:14:03.936412,C9R1
12,0,12,0,2024-01-16 11:14:03.959261,C9R1
13,0,13,0,2024-01-16 11:14:03.982011,C9R1
14,0,14,0,2024-01-16 11:14:04.004921,C9R1
15,0,15,0,2024-01-16 11:14:04.027677,C9R1
0,1,0,1,2024-01-16 11:14:04.050412,C9R1
1,1,1,1,2024-01-16 11:14:04.073449,C9R1
2,1,2,1,2024-01-16 11:14:04.096292,C9R1
3,1,3,1,2024-01-16 11:14:04.119073,C9R1
4,1,4,1,2024-01-16 11:14:04.142004,C9R1
5,1,5,1,2024-01-16 11:14:04.164911,C9R1
6,1,6,1,2024-01-16 11:14:04.187640,C9R1
7,1,7,1,2024-01-16 11:14:04.210433,C9R1
8,1,8,1,2024-01-16 11:14:04.233392,C9R1
9,1,9,1,2024-01-16 11:14:04.256262,C9R1
10,1,10,1,2024-01-16 11:14:04.279053,C9R1
11,1,11,1,2024-01-16 11:14:04.301954,C9R1
12,1,12,1,2024-01-16 11:14:04.324793,C9R1
13,1,13,1,2024-01-16 11:14:04.347689,C9R1
14,1,14,1,2024-01-16 11:14:04.370559,C9R1
15,1,15,1,2024-01-16 11:14:04.393286,C9R1
0,2,0,2,2024-01-16 11:14:04.415973,C9R1
1,2,1,2,2024-01-16 11:14:04.438663,C9R1
2,2,2,2,2024-01-16 11:14:04.461419,C9R1
3,2,3,2,2024-01-16 11:14:04.484245,C9R1
4,2,4,2,2024-01-16 11:14:04.507037,C9R1
5,2,5,2,2024-01-16 11:14:04.529919,C9R1
6,2,6,2,2024-01-16 11:14:04.552711,C9R1
7,2,7,2,2024-01-16 11:14:04.575481,C9R1
8,2,8,2,2024-01-16 11:14:04.598301,C9R1
9,2,9,2,2024-01-16 11:14:04.621093,C9R1
10,2,10,2,2024-01-16 11:14:04.643917,C9R1
11,2,11,2,2024-01-16 11:14:04.666801,C9R1
12,2,12,2,2024-01-16 11:14:04.689551,C9R1
13,2,13,2,2024-01-16 11:14:04.712298,C9R1
14,2,14,2,2024-01-16 11:14:04.735079,C9R1
15,2,15,2,2024-01-16 11:14:04.757970,C9R1
0,3,0,3,2024-01-16 11:14:04.780808,C9R1
1,3,1,3,2024-01-16 11:14:04.803664,C9R1
2,3,2,3,2024-01-16 11:14:04.826403,C9R1
3,3,3,3,2024-01-16 11:14:04.849171,C9R1
4,3,4,3,2024-01-16 11:14:04.871957,C9R1
5,3,5,3,2024-01-16 11:14:04.894961,C9R1
6,3,6,3,2024-01-16 11:14:04.919152,C9R1
7,3,7,3,2024-01-16 11:14:04.942157,C9R1
8,3,8,3,2024-01-16 11:14:04.964979,C9R1
9,3,9,3,2024-01-16 11:14:04.987909,C9R1
10,3,10,3,2024-01-16 11:14:05.010688,C9R1
11,3,11,3,2024-01-16 11:14:05.033621,C9R1
12,3,12,3,2024-01-16 11:14:05.056439,C9R1
13,3,13,3,2024-01-16 11:14:05.079557,C9R1
14,3,14,3,2024-01-16 11:14:05.102433,C9R1
15,3,15,3,2024-01-16 11:14:05.125340,C9R1
0,4,0,4,2024-01-16 11:14:05.148410,C9R1
1,4,1,4,2024-01-16 11:14:05.171340,C9R1
2,4,2,4,2024-01-16 11:14:05.197204,C9R1
3,4,3,4,2024-01-16 11:14:05.219922,C9R1
4,4,4,4,2024-01-16 11:14:05.242693,C9R1
5,4,5,4,2024-01-16 11:14:05.265398,C9R1
6,4,6,4,2024-01-16 11:14:05.288060,C9R1
7,4,7,4,2024-01-16 11:14:05.310817,C9R1
8,4,8,4,2024-01-16 11:14:05.333666,C9R1
9,4,9,4,2024-01-16 11:14:05.356447,C9R1
10,4,10,4,2024-01-16 11:14:05.379319,C9R1
11,4,11,4,2024-01-16 11:14:05.402075,C9R1
12,4,12,4,2024-01-16 11:14:05.424960,C9R1
13,4,13,4,2024-01-16 11:14:05.447695,C9R1
14,4,14,4,2024-01-16 11:14:05.470483,C9R1
15,4,15,4,2024-01-16 11:14:05.493301,C9R1
0,5,0,5,2024-01-16 11:14:05.516057,C9R1
1,5,1,5,2024-01-16 11:14:05.538826,C9R1
2,5,2,5,2024-01-16 11:14:05.561584,C9R1
3,5,3,5,2024-01-16 11:14:05.584323,C9R1
4,5,4,5,2024-01-16 11:14:05.607057,C9R1
5,5,5,5,2024-01-16 11:14:05.629828,C9R1
6,5,6,5,2024-01-16 11:14:05.652586,C9R1
7,5,7,5,2024-01-16 11:14:05.675434,C9R1
8,5,8,5,2024-01-16 11:14:05.698321,C9R1
9,5,9,5,2024-01-16 11:14:05.721097,C9R1
10,5,10,5,2024-01-16 11:14:05.743915,C9R1
11,5,11,5,2024-01-16 11:14:05.766726,C9R1
12,5,12,5,2024-01-16 11:14:05.789446,C9R1
13,5,13,5,2024-01-16 11:14:05.812477,C9R1
