col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:02:29.934891,C8R1
1,0,1,0,2024-01-17 18:02:29.957777,C8R1
2,0,2,0,2024-01-17 18:02:29.980645,C8R1
3,0,3,0,2024-01-17 18:02:30.003645,C8R1
4,0,4,0,2024-01-17 18:02:30.026791,C8R1
5,0,5,0,2024-01-17 18:02:30.049633,C8R1
6,0,6,0,2024-01-17 18:02:30.072654,C8R1
7,0,7,0,2024-01-17 18:02:30.095679,C8R1
8,0,8,0,2024-01-17 18:02:30.118644,C8R1
9,0,9,0,2024-01-17 18:02:30.141652,C8R1
10,0,10,0,2024-01-17 18:02:30.164633,C8R1
11,0,11,0,2024-01-17 18:02:30.187645,C8R1
12,0,12,0,2024-01-17 18:02:30.210660,C8R1
13,0,13,0,2024-01-17 18:02:30.233650,C8R1
14,0,14,0,2024-01-17 18:02:30.256660,C8R1
15,0,15,0,2024-01-17 18:02:30.279527,C8R1
0,1,0,1,2024-01-17 18:02:30.302398,C8R1
1,1,1,1,2024-01-17 18:02:30.325285,C8R1
2,1,2,1,2024-01-17 18:02:30.348145,C8R1
3,1,3,1,2024-01-17 18:02:30.370981,C8R1
4,1,4,1,2024-01-17 18:02:30.393720,C8R1
5,1,5,1,2024-01-17 18:02:30.416657,C8R1
6,1,6,1,2024-01-17 18:02:30.439656,C8R1
7,1,7,1,2024-01-17 18:02:30.462660,C8R1
8,1,8,1,2024-01-17 18:02:30.485527,C8R1
9,1,9,1,2024-01-17 18:02:30.508410,C8R1
10,1,10,1,2024-01-17 18:02:30.531392,C8R1
11,1,11,1,2024-01-17 18:02:30.554473,C8R1
12,1,12,1,2024-01-17 18:02:30.577283,C8R1
13,1,13,1,2024-01-17 18:02:30.600285,C8R1
14,1,14,1,2024-01-17 18:02:30.623294,C8R1
15,1,15,1,2024-01-17 18:02:30.646169,C8R1
0,2,0,2,2024-01-17 18:02:30.669037,C8R1
1,2,1,2,2024-01-17 18:02:30.691921,C8R1
2,2,2,2,2024-01-17 18:02:30.714777,C8R1
3,2,3,2,2024-01-17 18:02:30.737682,C8R1
4,2,4,2,2024-01-17 18:02:30.760629,C8R1
5,2,5,2,2024-01-17 18:02:30.783631,C8R1
6,2,6,2,2024-01-17 18:02:30.806663,C8R1
7,2,7,2,2024-01-17 18:02:30.829637,C8R1
8,2,8,2,2024-01-17 18:02:30.852538,C8R1
9,2,9,2,2024-01-17 18:02:30.875418,C8R1
10,2,10,2,2024-01-17 18:02:30.898254,C8R1
11,2,11,2,2024-01-17 18:02:30.921043,C8R1
12,2,12,2,2024-01-17 18:02:30.943898,C8R1
13,2,13,2,2024-01-17 18:02:30.966743,C8R1
14,2,14,2,2024-01-17 18:02:30.989631,C8R1
15,2,15,2,2024-01-17 18:02:31.012709,C8R1
0,3,0,3,2024-01-17 18:02:31.035672,C8R1
1,3,1,3,2024-01-17 18:02:31.058632,C8R1
2,3,2,3,2024-01-17 18:02:31.081683,C8R1
3,3,3,3,2024-01-17 18:02:31.104627,C8R1
4,3,4,3,2024-01-17 18:02:31.127441,C8R1
5,3,5,3,2024-01-17 18:02:31.150301,C8R1
6,3,6,3,2024-01-17 18:02:31.173178,C8R1
7,3,7,3,2024-01-17 18:02:31.195974,C8R1
8,3,8,3,2024-01-17 18:02:31.218788,C8R1
9,3,9,3,2024-01-17 18:02:31.241670,C8R1
10,3,10,3,2024-01-17 18:02:31.264663,C8R1
11,3,11,3,2024-01-17 18:02:31.287525,C8R1
12,3,12,3,2024-01-17 18:02:31.310307,C8R1
13,3,13,3,2024-01-17 18:02:31.333160,C8R1
14,3,14,3,2024-01-17 18:02:31.356048,C8R1
15,3,15,3,2024-01-17 18:02:31.378798,C8R1
0,4,0,4,2024-01-17 18:02:31.401639,C8R1
1,4,1,4,2024-01-17 18:02:31.424402,C8R1
2,4,2,4,2024-01-17 18:02:31.447322,C8R1
3,4,3,4,2024-01-17 18:02:31.470159,C8R1
4,4,4,4,2024-01-17 18:02:31.493020,C8R1
5,4,5,4,2024-01-17 18:02:31.515859,C8R1
6,4,6,4,2024-01-17 18:02:31.538640,C8R1
7,4,7,4,2024-01-17 18:02:31.561613,C8R1
8,4,8,4,2024-01-17 18:02:31.584438,C8R1
9,4,9,4,2024-01-17 18:02:31.607322,C8R1
10,4,10,4,2024-01-17 18:02:31.630146,C8R1
11,4,11,4,2024-01-17 18:02:31.653068,C8R1
12,4,12,4,2024-01-17 18:02:31.675931,C8R1
13,4,13,4,2024-01-17 18:02:31.698788,C8R1
14,4,14,4,2024-01-17 18:02:31.721625,C8R1
15,4,15,4,2024-01-17 18:02:31.744408,C8R1
