col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:58:24.050900,C9R2
1,0,1,0,2024-01-17 15:58:24.073615,C9R2
2,0,2,0,2024-01-17 15:58:24.096425,C9R2
3,0,3,0,2024-01-17 15:58:24.119342,C9R2
4,0,4,0,2024-01-17 15:58:24.142082,C9R2
5,0,5,0,2024-01-17 15:58:24.164903,C9R2
6,0,6,0,2024-01-17 15:58:24.187694,C9R2
7,0,7,0,2024-01-17 15:58:24.210339,C9R2
8,0,8,0,2024-01-17 15:58:24.233077,C9R2
9,0,9,0,2024-01-17 15:58:24.255862,C9R2
10,0,10,0,2024-01-17 15:58:24.278609,C9R2
11,0,11,0,2024-01-17 15:58:24.301179,C9R2
12,0,12,0,2024-01-17 15:58:24.323958,C9R2
13,0,13,0,2024-01-17 15:58:24.346698,C9R2
14,0,14,0,2024-01-17 15:58:24.369421,C9R2
15,0,15,0,2024-01-17 15:58:24.392253,C9R2
0,1,0,1,2024-01-17 15:58:24.414927,C9R2
1,1,1,1,2024-01-17 15:58:24.437705,C9R2
2,1,2,1,2024-01-17 15:58:24.460446,C9R2
3,1,3,1,2024-01-17 15:58:24.483237,C9R2
4,1,4,1,2024-01-17 15:58:24.505986,C9R2
5,1,5,1,2024-01-17 15:58:24.528596,C9R2
6,1,6,1,2024-01-17 15:58:24.551223,C9R2
7,1,15,1,2024-01-17 15:58:24.573983,C9R2
8,1,8,1,2024-01-17 15:58:24.596482,C9R2
9,1,9,1,2024-01-17 15:58:24.619190,C9R2
10,1,10,1,2024-01-17 15:58:24.641937,C9R2
11,1,11,1,2024-01-17 15:58:24.664645,C9R2
12,1,12,1,2024-01-17 15:58:24.687443,C9R2
13,1,13,1,2024-01-17 15:58:24.710052,C9R2
14,1,14,1,2024-01-17 15:58:24.732928,C9R2
15,1,15,1,2024-01-17 15:58:24.755595,C9R2
0,2,0,2,2024-01-17 15:58:24.778405,C9R2
1,2,1,2,2024-01-17 15:58:24.801203,C9R2
2,2,2,2,2024-01-17 15:58:24.823932,C9R2
3,2,3,2,2024-01-17 15:58:24.846738,C9R2
4,2,4,2,2024-01-17 15:58:24.869430,C9R2
5,2,5,2,2024-01-17 15:58:24.892228,C9R2
6,2,6,2,2024-01-17 15:58:24.914936,C9R2
7,2,15,2,2024-01-17 15:58:24.937620,C9R2
8,2,8,2,2024-01-17 15:58:24.960308,C9R2
9,2,9,2,2024-01-17 15:58:24.982925,C9R2
10,2,10,2,2024-01-17 15:58:25.005580,C9R2
11,2,11,2,2024-01-17 15:58:25.028331,C9R2
12,2,12,2,2024-01-17 15:58:25.051063,C9R2
13,2,13,2,2024-01-17 15:58:25.074010,C9R2
14,2,14,2,2024-01-17 15:58:25.096714,C9R2
15,2,15,2,2024-01-17 15:58:25.119433,C9R2
0,3,0,3,2024-01-17 15:58:25.142199,C9R2
1,3,1,3,2024-01-17 15:58:25.165155,C9R2
2,3,2,3,2024-01-17 15:58:25.187973,C9R2
3,3,3,3,2024-01-17 15:58:25.210749,C9R2
4,3,4,3,2024-01-17 15:58:25.233490,C9R2
5,3,5,3,2024-01-17 15:58:25.256332,C9R2
6,3,6,3,2024-01-17 15:58:25.279132,C9R2
7,3,15,3,2024-01-17 15:58:25.301884,C9R2
8,3,8,3,2024-01-17 15:58:25.324636,C9R2
9,3,9,3,2024-01-17 15:58:25.347381,C9R2
10,3,10,3,2024-01-17 15:58:25.370465,C9R2
11,3,11,3,2024-01-17 15:58:25.393135,C9R2
12,3,12,3,2024-01-17 15:58:25.415945,C9R2
13,3,13,3,2024-01-17 15:58:25.438761,C9R2
14,3,14,3,2024-01-17 15:58:25.461537,C9R2
