col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:50:47.549739,C4R8
1,0,1,0,2024-01-17 11:50:47.572405,C4R8
2,0,2,0,2024-01-17 11:50:47.595280,C4R8
3,0,3,0,2024-01-17 11:50:47.618236,C4R8
4,0,4,0,2024-01-17 11:50:47.640967,C4R8
5,0,5,0,2024-01-17 11:50:47.663677,C4R8
6,0,6,0,2024-01-17 11:50:47.686586,C4R8
7,0,7,0,2024-01-17 11:50:47.709331,C4R8
8,0,8,0,2024-01-17 11:50:47.732220,C4R8
9,0,9,0,2024-01-17 11:50:47.755100,C4R8
10,0,10,0,2024-01-17 11:50:47.777885,C4R8
11,0,11,0,2024-01-17 11:50:47.800599,C4R8
12,0,12,0,2024-01-17 11:50:47.823472,C4R8
13,0,13,0,2024-01-17 11:50:47.846349,C4R8
14,0,14,0,2024-01-17 11:50:47.869109,C4R8
15,0,15,0,2024-01-17 11:50:47.891717,C4R8
0,1,0,1,2024-01-17 11:50:47.914396,C4R8
1,1,1,1,2024-01-17 11:50:47.937069,C4R8
2,1,2,1,2024-01-17 11:50:47.959816,C4R8
3,1,3,1,2024-01-17 11:50:47.982610,C4R8
4,1,4,1,2024-01-17 11:50:48.005313,C4R8
5,1,5,1,2024-01-17 11:50:48.027960,C4R8
6,1,6,1,2024-01-17 11:50:48.050652,C4R8
7,1,7,1,2024-01-17 11:50:48.073437,C4R8
8,1,8,1,2024-01-17 11:50:48.096325,C4R8
9,1,9,1,2024-01-17 11:50:48.119078,C4R8
10,1,10,1,2024-01-17 11:50:48.141801,C4R8
11,1,11,1,2024-01-17 11:50:48.164609,C4R8
12,1,12,1,2024-01-17 11:50:48.187239,C4R8
13,1,13,1,2024-01-17 11:50:48.209912,C4R8
14,1,14,1,2024-01-17 11:50:48.232721,C4R8
15,1,15,1,2024-01-17 11:50:48.255465,C4R8
0,2,0,2,2024-01-17 11:50:48.278342,C4R8
1,2,1,2,2024-01-17 11:50:48.301131,C4R8
2,2,2,2,2024-01-17 11:50:48.323941,C4R8
3,2,3,2,2024-01-17 11:50:48.346764,C4R8
4,2,4,2,2024-01-17 11:50:48.369466,C4R8
5,2,5,2,2024-01-17 11:50:48.392245,C4R8
6,2,6,2,2024-01-17 11:50:48.415085,C4R8
7,2,7,2,2024-01-17 11:50:48.437970,C4R8
8,2,8,2,2024-01-17 11:50:48.460766,C4R8
9,2,9,2,2024-01-17 11:50:48.483436,C4R8
10,2,10,2,2024-01-17 11:50:48.506352,C4R8
11,2,11,2,2024-01-17 11:50:48.529072,C4R8
12,2,12,2,2024-01-17 11:50:48.551861,C4R8
13,2,13,2,2024-01-17 11:50:48.574617,C4R8
14,2,14,2,2024-01-17 11:50:48.597359,C4R8
15,2,15,2,2024-01-17 11:50:48.620096,C4R8
0,3,0,3,2024-01-17 11:50:48.642856,C4R8
1,3,1,3,2024-01-17 11:50:48.665636,C4R8
2,3,2,3,2024-01-17 11:50:48.688367,C4R8
3,3,3,3,2024-01-17 11:50:48.711127,C4R8
4,3,4,3,2024-01-17 11:50:48.733959,C4R8
5,3,5,3,2024-01-17 11:50:48.756758,C4R8
6,3,6,3,2024-01-17 11:50:48.779443,C4R8
7,3,7,3,2024-01-17 11:50:48.802244,C4R8
8,3,8,3,2024-01-17 11:50:48.824933,C4R8
9,3,9,3,2024-01-17 11:50:48.847692,C4R8
10,3,10,3,2024-01-17 11:50:48.870442,C4R8
11,3,11,3,2024-01-17 11:50:48.893057,C4R8
12,3,12,3,2024-01-17 11:50:48.915987,C4R8
13,3,13,3,2024-01-17 11:50:48.938612,C4R8
14,3,14,3,2024-01-17 11:50:48.961216,C4R8
15,3,15,3,2024-01-17 11:50:48.983931,C4R8
0,4,0,4,2024-01-17 11:50:49.006675,C4R8
1,4,1,4,2024-01-17 11:50:49.029476,C4R8
2,4,2,4,2024-01-17 11:50:49.052237,C4R8
3,4,3,4,2024-01-17 11:50:49.074905,C4R8
4,4,4,4,2024-01-17 11:50:49.097692,C4R8
5,4,5,4,2024-01-17 11:50:49.120487,C4R8
6,4,6,4,2024-01-17 11:50:49.143373,C4R8
7,4,7,4,2024-01-17 11:50:49.166116,C4R8
8,4,8,4,2024-01-17 11:50:49.188725,C4R8
9,4,9,4,2024-01-17 11:50:49.211515,C4R8
10,4,10,4,2024-01-17 11:50:49.234249,C4R8
11,4,11,4,2024-01-17 11:50:49.257113,C4R8
12,4,12,4,2024-01-17 11:50:49.279951,C4R8
13,4,13,4,2024-01-17 11:50:49.302649,C4R8
14,4,14,4,2024-01-17 11:50:49.325478,C4R8
15,4,15,4,2024-01-17 11:50:49.348109,C4R8
0,5,0,5,2024-01-17 11:50:49.370707,C4R8
1,5,1,5,2024-01-17 11:50:49.393458,C4R8
2,5,2,5,2024-01-17 11:50:49.416209,C4R8
3,5,3,5,2024-01-17 11:50:49.438943,C4R8
4,5,4,5,2024-01-17 11:50:49.461579,C4R8
5,5,5,5,2024-01-17 11:50:49.484324,C4R8
6,5,6,5,2024-01-17 11:50:49.507008,C4R8
7,5,7,5,2024-01-17 11:50:49.529707,C4R8
8,5,8,5,2024-01-17 11:50:49.552305,C4R8
9,5,9,5,2024-01-17 11:50:49.574925,C4R8
10,5,10,5,2024-01-17 11:50:49.597591,C4R8
11,5,11,5,2024-01-17 11:50:49.620237,C4R8
12,5,12,5,2024-01-17 11:50:49.642995,C4R8
13,5,13,5,2024-01-17 11:50:49.666129,C4R8
14,5,14,5,2024-01-17 11:50:49.688952,C4R8
15,5,15,5,2024-01-17 11:50:49.711677,C4R8
0,6,0,6,2024-01-17 11:50:49.734453,C4R8
1,6,1,6,2024-01-17 11:50:49.757088,C4R8
2,6,2,6,2024-01-17 11:50:49.779850,C4R8
3,6,3,6,2024-01-17 11:50:49.802472,C4R8
4,6,4,6,2024-01-17 11:50:49.825210,C4R8
5,6,5,6,2024-01-17 11:50:49.847988,C4R8
6,6,6,6,2024-01-17 11:50:49.870601,C4R8
7,6,7,6,2024-01-17 11:50:49.893288,C4R8
8,6,8,6,2024-01-17 11:50:49.915918,C4R8
9,6,9,6,2024-01-17 11:50:49.938717,C4R8
10,6,10,6,2024-01-17 11:50:49.961456,C4R8
11,6,11,6,2024-01-17 11:50:49.984254,C4R8
12,6,12,6,2024-01-17 11:50:50.006930,C4R8
13,6,13,6,2024-01-17 11:50:50.029592,C4R8
14,6,14,6,2024-01-17 11:50:50.052399,C4R8
15,6,15,6,2024-01-17 11:50:50.074971,C4R8
0,7,0,7,2024-01-17 11:50:50.097748,C4R8
1,7,1,7,2024-01-17 11:50:50.120441,C4R8
2,7,2,7,2024-01-17 11:50:50.143377,C4R8
3,7,3,7,2024-01-17 11:50:50.166125,C4R8
4,7,4,7,2024-01-17 11:50:50.188654,C4R8
5,7,5,7,2024-01-17 11:50:50.211316,C4R8
6,7,6,7,2024-01-17 11:50:50.234052,C4R8
7,7,7,7,2024-01-17 11:50:50.256645,C4R8
8,7,8,7,2024-01-17 11:50:50.279515,C4R8
9,7,9,7,2024-01-17 11:50:50.302077,C4R8
10,7,10,7,2024-01-17 11:50:50.324844,C4R8
11,7,11,7,2024-01-17 11:50:50.347632,C4R8
12,7,12,7,2024-01-17 11:50:50.370315,C4R8
13,7,13,7,2024-01-17 11:50:50.392994,C4R8
14,7,14,7,2024-01-17 11:50:50.415628,C4R8
15,7,15,7,2024-01-17 11:50:50.438343,C4R8
0,8,0,8,2024-01-17 11:50:50.461107,C4R8
1,8,1,8,2024-01-17 11:50:50.483872,C4R8
