col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 11:42:34.917617,C7R7
1,0,15,15,2024-01-17 11:42:34.939645,C7R7
2,0,15,15,2024-01-17 11:42:34.961709,C7R7
3,0,15,15,2024-01-17 11:42:34.983690,C7R7
4,0,15,15,2024-01-17 11:42:35.005710,C7R7
5,0,15,15,2024-01-17 11:42:35.027823,C7R7
6,0,15,15,2024-01-17 11:42:35.049937,C7R7
7,0,15,15,2024-01-17 11:42:35.071841,C7R7
8,0,15,15,2024-01-17 11:42:35.093847,C7R7
9,0,15,15,2024-01-17 11:42:35.115774,C7R7
10,0,15,15,2024-01-17 11:42:35.137751,C7R7
11,0,15,15,2024-01-17 11:42:35.159769,C7R7
12,0,15,15,2024-01-17 11:42:35.181876,C7R7
13,0,15,15,2024-01-17 11:42:35.203978,C7R7
14,0,15,15,2024-01-17 11:42:35.225953,C7R7
15,0,15,15,2024-01-17 11:42:35.247977,C7R7
0,1,15,15,2024-01-17 11:42:35.269994,C7R7
1,1,15,15,2024-01-17 11:42:35.291868,C7R7
2,1,15,15,2024-01-17 11:42:35.313855,C7R7
3,1,15,15,2024-01-17 11:42:35.335992,C7R7
4,1,15,15,2024-01-17 11:42:35.358016,C7R7
5,1,15,15,2024-01-17 11:42:35.380021,C7R7
6,1,15,15,2024-01-17 11:42:35.402293,C7R7
7,1,15,15,2024-01-17 11:42:35.424521,C7R7
8,1,15,15,2024-01-17 11:42:35.446466,C7R7
9,1,15,15,2024-01-17 11:42:35.468615,C7R7
10,1,15,15,2024-01-17 11:42:35.490603,C7R7
11,1,15,15,2024-01-17 11:42:35.512605,C7R7
12,1,15,15,2024-01-17 11:42:35.534573,C7R7
13,1,15,15,2024-01-17 11:42:35.556651,C7R7
14,1,15,15,2024-01-17 11:42:35.578736,C7R7
15,1,15,15,2024-01-17 11:42:35.600894,C7R7
0,2,15,15,2024-01-17 11:42:35.622934,C7R7
1,2,15,15,2024-01-17 11:42:35.644982,C7R7
2,2,15,15,2024-01-17 11:42:35.666904,C7R7
3,2,15,15,2024-01-17 11:42:35.688855,C7R7
4,2,15,15,2024-01-17 11:42:35.710900,C7R7
5,2,15,15,2024-01-17 11:42:35.732897,C7R7
6,2,15,15,2024-01-17 11:42:35.754866,C7R7
7,2,15,15,2024-01-17 11:42:35.776874,C7R7
8,2,15,15,2024-01-17 11:42:35.798854,C7R7
9,2,15,15,2024-01-17 11:42:35.820931,C7R7
10,2,15,15,2024-01-17 11:42:35.842971,C7R7
11,2,15,15,2024-01-17 11:42:35.864975,C7R7
12,2,15,15,2024-01-17 11:42:35.886960,C7R7
13,2,15,15,2024-01-17 11:42:35.908958,C7R7
14,2,15,15,2024-01-17 11:42:35.930975,C7R7
15,2,15,15,2024-01-17 11:42:35.952984,C7R7
0,3,15,15,2024-01-17 11:42:35.975232,C7R7
1,3,15,15,2024-01-17 11:42:35.997263,C7R7
2,3,15,15,2024-01-17 11:42:36.019224,C7R7
3,3,15,15,2024-01-17 11:42:36.041231,C7R7
4,3,15,15,2024-01-17 11:42:36.063342,C7R7
5,3,15,15,2024-01-17 11:42:36.085487,C7R7
6,3,15,15,2024-01-17 11:42:36.107475,C7R7
7,3,15,15,2024-01-17 11:42:36.129601,C7R7
8,3,15,15,2024-01-17 11:42:36.151622,C7R7
9,3,15,15,2024-01-17 11:42:36.173667,C7R7
10,3,15,15,2024-01-17 11:42:36.195708,C7R7
11,3,15,15,2024-01-17 11:42:36.217736,C7R7
12,3,15,15,2024-01-17 11:42:36.239736,C7R7
13,3,15,15,2024-01-17 11:42:36.261696,C7R7
14,3,15,15,2024-01-17 11:42:36.283767,C7R7
15,3,15,15,2024-01-17 11:42:36.305775,C7R7
0,4,15,15,2024-01-17 11:42:36.327766,C7R7
1,4,15,15,2024-01-17 11:42:36.349801,C7R7
2,4,15,15,2024-01-17 11:42:36.371874,C7R7
3,4,15,15,2024-01-17 11:42:36.393911,C7R7
4,4,15,15,2024-01-17 11:42:36.415819,C7R7
5,4,15,15,2024-01-17 11:42:36.437725,C7R7
6,4,15,15,2024-01-17 11:42:36.459778,C7R7
7,4,15,15,2024-01-17 11:42:36.481738,C7R7
8,4,15,15,2024-01-17 11:42:36.503727,C7R7
9,4,15,15,2024-01-17 11:42:36.525702,C7R7
10,4,15,15,2024-01-17 11:42:36.547747,C7R7
11,4,15,15,2024-01-17 11:42:36.569776,C7R7
12,4,15,15,2024-01-17 11:42:36.591773,C7R7
13,4,15,15,2024-01-17 11:42:36.613722,C7R7
14,4,15,15,2024-01-17 11:42:36.635770,C7R7
15,4,15,15,2024-01-17 11:42:36.657928,C7R7
0,5,15,15,2024-01-17 11:42:36.680150,C7R7
1,5,15,15,2024-01-17 11:42:36.702261,C7R7
2,5,15,15,2024-01-17 11:42:36.724236,C7R7
3,5,15,15,2024-01-17 11:42:36.746401,C7R7
4,5,15,15,2024-01-17 11:42:36.768486,C7R7
