col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:09:32.323556,C2R9
1,0,1,0,2024-01-18 15:09:32.346411,C2R9
2,0,2,0,2024-01-18 15:09:32.369310,C2R9
3,0,3,0,2024-01-18 15:09:32.392070,C2R9
4,0,4,0,2024-01-18 15:09:32.414885,C2R9
5,0,5,0,2024-01-18 15:09:32.437799,C2R9
6,0,6,0,2024-01-18 15:09:32.460652,C2R9
7,0,7,0,2024-01-18 15:09:32.483354,C2R9
8,0,8,0,2024-01-18 15:09:32.506259,C2R9
9,0,9,0,2024-01-18 15:09:32.529042,C2R9
10,0,10,0,2024-01-18 15:09:32.551793,C2R9
11,0,11,0,2024-01-18 15:09:32.574356,C2R9
12,0,12,0,2024-01-18 15:09:32.597420,C2R9
13,0,13,0,2024-01-18 15:09:32.620139,C2R9
14,0,14,0,2024-01-18 15:09:32.642738,C2R9
15,0,15,0,2024-01-18 15:09:32.665358,C2R9
0,1,0,1,2024-01-18 15:09:32.687975,C2R9
1,1,1,1,2024-01-18 15:09:32.710542,C2R9
2,1,2,1,2024-01-18 15:09:32.733345,C2R9
3,1,3,1,2024-01-18 15:09:32.756064,C2R9
4,1,4,1,2024-01-18 15:09:32.778713,C2R9
5,1,5,1,2024-01-18 15:09:32.801534,C2R9
6,1,6,1,2024-01-18 15:09:32.824449,C2R9
7,1,7,1,2024-01-18 15:09:32.847209,C2R9
8,1,8,1,2024-01-18 15:09:32.869842,C2R9
9,1,9,1,2024-01-18 15:09:32.892613,C2R9
10,1,10,1,2024-01-18 15:09:32.915381,C2R9
11,1,11,1,2024-01-18 15:09:32.938052,C2R9
12,1,12,1,2024-01-18 15:09:32.960819,C2R9
13,1,13,1,2024-01-18 15:09:32.983611,C2R9
14,1,14,1,2024-01-18 15:09:33.006358,C2R9
15,1,15,1,2024-01-18 15:09:33.029417,C2R9
0,2,0,2,2024-01-18 15:09:33.052070,C2R9
1,2,1,2,2024-01-18 15:09:33.074850,C2R9
2,2,2,2,2024-01-18 15:09:33.097531,C2R9
3,2,3,2,2024-01-18 15:09:33.120211,C2R9
4,2,4,2,2024-01-18 15:09:33.142979,C2R9
5,2,5,2,2024-01-18 15:09:33.165762,C2R9
6,2,6,2,2024-01-18 15:09:33.188354,C2R9
7,2,7,2,2024-01-18 15:09:33.211141,C2R9
8,2,8,2,2024-01-18 15:09:33.233718,C2R9
9,2,9,2,2024-01-18 15:09:33.256384,C2R9
10,2,10,2,2024-01-18 15:09:33.278990,C2R9
11,2,11,2,2024-01-18 15:09:33.301779,C2R9
12,2,12,2,2024-01-18 15:09:33.324644,C2R9
13,2,13,2,2024-01-18 15:09:33.347365,C2R9
14,2,14,2,2024-01-18 15:09:33.370134,C2R9
15,2,15,2,2024-01-18 15:09:33.392973,C2R9
0,3,0,3,2024-01-18 15:09:33.415862,C2R9
1,3,1,3,2024-01-18 15:09:33.438745,C2R9
2,3,2,3,2024-01-18 15:09:33.461513,C2R9
3,3,3,3,2024-01-18 15:09:33.484433,C2R9
4,3,4,3,2024-01-18 15:09:33.507478,C2R9
5,3,5,3,2024-01-18 15:09:33.530561,C2R9
6,3,6,3,2024-01-18 15:09:33.553377,C2R9
7,3,7,3,2024-01-18 15:09:33.576198,C2R9
8,3,8,3,2024-01-18 15:09:33.599007,C2R9
9,3,9,3,2024-01-18 15:09:33.621922,C2R9
10,3,10,3,2024-01-18 15:09:33.644751,C2R9
11,3,11,3,2024-01-18 15:09:33.667601,C2R9
12,3,12,3,2024-01-18 15:09:33.690362,C2R9
13,3,13,3,2024-01-18 15:09:33.713215,C2R9
14,3,14,3,2024-01-18 15:09:33.735842,C2R9
15,3,15,3,2024-01-18 15:09:33.758702,C2R9
0,4,0,4,2024-01-18 15:09:33.781652,C2R9
1,4,1,4,2024-01-18 15:09:33.804410,C2R9
2,4,2,4,2024-01-18 15:09:33.827148,C2R9
3,4,3,4,2024-01-18 15:09:33.849900,C2R9
4,4,4,4,2024-01-18 15:09:33.872709,C2R9
5,4,5,4,2024-01-18 15:09:33.895437,C2R9
6,4,6,4,2024-01-18 15:09:33.918218,C2R9
7,4,7,4,2024-01-18 15:09:33.940960,C2R9
8,4,8,4,2024-01-18 15:09:33.963670,C2R9
9,4,9,4,2024-01-18 15:09:33.986361,C2R9
10,4,10,4,2024-01-18 15:09:34.009040,C2R9
11,4,11,4,2024-01-18 15:09:34.032006,C2R9
12,4,12,4,2024-01-18 15:09:34.054618,C2R9
13,4,13,4,2024-01-18 15:09:34.077385,C2R9
14,4,14,4,2024-01-18 15:09:34.100095,C2R9
15,4,15,4,2024-01-18 15:09:34.122884,C2R9
0,5,0,5,2024-01-18 15:09:34.145487,C2R9
1,5,1,5,2024-01-18 15:09:34.168115,C2R9
2,5,2,5,2024-01-18 15:09:34.190883,C2R9
3,5,3,5,2024-01-18 15:09:34.213476,C2R9
4,5,4,5,2024-01-18 15:09:34.236071,C2R9
5,5,5,5,2024-01-18 15:09:34.258679,C2R9
6,5,6,5,2024-01-18 15:09:34.281420,C2R9
7,5,7,5,2024-01-18 15:09:34.304110,C2R9
8,5,8,5,2024-01-18 15:09:34.326848,C2R9
9,5,9,5,2024-01-18 15:09:34.349665,C2R9
10,5,10,5,2024-01-18 15:09:34.372364,C2R9
11,5,11,5,2024-01-18 15:09:34.395097,C2R9
12,5,12,5,2024-01-18 15:09:34.419560,C2R9
13,5,13,5,2024-01-18 15:09:34.442390,C2R9
14,5,14,5,2024-01-18 15:09:34.465185,C2R9
15,5,15,5,2024-01-18 15:09:34.487879,C2R9
0,6,0,6,2024-01-18 15:09:34.510657,C2R9
1,6,1,6,2024-01-18 15:09:34.533305,C2R9
2,6,2,6,2024-01-18 15:09:34.555824,C2R9
3,6,3,6,2024-01-18 15:09:34.578503,C2R9
4,6,4,6,2024-01-18 15:09:34.601251,C2R9
5,6,5,6,2024-01-18 15:09:34.623997,C2R9
6,6,6,6,2024-01-18 15:09:34.646740,C2R9
7,6,7,6,2024-01-18 15:09:34.669392,C2R9
8,6,8,6,2024-01-18 15:09:34.692194,C2R9
9,6,9,6,2024-01-18 15:09:34.714775,C2R9
10,6,10,6,2024-01-18 15:09:34.737395,C2R9
11,6,11,6,2024-01-18 15:09:34.760004,C2R9
12,6,12,6,2024-01-18 15:09:34.782756,C2R9
13,6,13,6,2024-01-18 15:09:34.805453,C2R9
14,6,14,6,2024-01-18 15:09:34.828126,C2R9
15,6,15,6,2024-01-18 15:09:34.850880,C2R9
