col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:23:31.877428,C5R1
1,0,1,0,2024-01-18 14:23:31.900156,C5R1
2,0,2,0,2024-01-18 14:23:31.923167,C5R1
3,0,3,0,2024-01-18 14:23:31.946088,C5R1
4,0,4,0,2024-01-18 14:23:31.968892,C5R1
5,0,5,0,2024-01-18 14:23:31.991780,C5R1
6,0,6,0,2024-01-18 14:23:32.014527,C5R1
7,0,7,0,2024-01-18 14:23:32.037203,C5R1
8,0,8,0,2024-01-18 14:23:32.059954,C5R1
9,0,9,0,2024-01-18 14:23:32.082703,C5R1
10,0,10,0,2024-01-18 14:23:32.105457,C5R1
11,0,11,0,2024-01-18 14:23:32.128066,C5R1
12,0,12,0,2024-01-18 14:23:32.150802,C5R1
13,0,13,0,2024-01-18 14:23:32.173443,C5R1
14,0,14,0,2024-01-18 14:23:32.196208,C5R1
15,0,15,0,2024-01-18 14:23:32.218988,C5R1
0,1,0,1,2024-01-18 14:23:32.241653,C5R1
1,1,1,1,2024-01-18 14:23:32.264430,C5R1
2,1,2,1,2024-01-18 14:23:32.287053,C5R1
3,1,3,1,2024-01-18 14:23:32.309662,C5R1
4,1,4,1,2024-01-18 14:23:32.332450,C5R1
5,1,5,1,2024-01-18 14:23:32.355057,C5R1
6,1,6,1,2024-01-18 14:23:32.377857,C5R1
7,1,7,1,2024-01-18 14:23:32.401619,C5R1
8,1,8,1,2024-01-18 14:23:32.424512,C5R1
9,1,9,1,2024-01-18 14:23:32.447297,C5R1
10,1,10,1,2024-01-18 14:23:32.470069,C5R1
11,1,11,1,2024-01-18 14:23:32.492881,C5R1
12,1,12,1,2024-01-18 14:23:32.515587,C5R1
13,1,13,1,2024-01-18 14:23:32.538202,C5R1
14,1,14,1,2024-01-18 14:23:32.560935,C5R1
15,1,15,1,2024-01-18 14:23:32.583704,C5R1
0,2,0,2,2024-01-18 14:23:32.606492,C5R1
1,2,1,2,2024-01-18 14:23:32.629155,C5R1
2,2,2,2,2024-01-18 14:23:32.651820,C5R1
3,2,3,2,2024-01-18 14:23:32.674591,C5R1
4,2,4,2,2024-01-18 14:23:32.697243,C5R1
5,2,5,2,2024-01-18 14:23:32.719962,C5R1
6,2,6,2,2024-01-18 14:23:32.742705,C5R1
7,2,7,2,2024-01-18 14:23:32.765513,C5R1
8,2,8,2,2024-01-18 14:23:32.788467,C5R1
9,2,9,2,2024-01-18 14:23:32.811075,C5R1
10,2,10,2,2024-01-18 14:23:32.834030,C5R1
11,2,11,2,2024-01-18 14:23:32.856836,C5R1
12,2,12,2,2024-01-18 14:23:32.879639,C5R1
13,2,13,2,2024-01-18 14:23:32.902356,C5R1
14,2,14,2,2024-01-18 14:23:32.924992,C5R1
15,2,15,2,2024-01-18 14:23:32.947889,C5R1
0,3,0,3,2024-01-18 14:23:32.970571,C5R1
1,3,1,3,2024-01-18 14:23:32.993408,C5R1
2,3,2,3,2024-01-18 14:23:33.016213,C5R1
3,3,3,3,2024-01-18 14:23:33.038876,C5R1
4,3,4,3,2024-01-18 14:23:33.061602,C5R1
5,3,5,3,2024-01-18 14:23:33.084359,C5R1
6,3,6,3,2024-01-18 14:23:33.107233,C5R1
7,3,7,3,2024-01-18 14:23:33.129967,C5R1
8,3,8,3,2024-01-18 14:23:33.152789,C5R1
9,3,9,3,2024-01-18 14:23:33.175610,C5R1
10,3,10,3,2024-01-18 14:23:33.198364,C5R1
11,3,11,3,2024-01-18 14:23:33.221057,C5R1
12,3,12,3,2024-01-18 14:23:33.243849,C5R1
13,3,13,3,2024-01-18 14:23:33.266515,C5R1
14,3,14,3,2024-01-18 14:23:33.289481,C5R1
15,3,15,3,2024-01-18 14:23:33.312213,C5R1
0,4,0,4,2024-01-18 14:23:33.335026,C5R1
1,4,1,4,2024-01-18 14:23:33.357885,C5R1
2,4,2,4,2024-01-18 14:23:33.380627,C5R1
3,4,3,4,2024-01-18 14:23:33.403412,C5R1
4,4,4,4,2024-01-18 14:23:33.426148,C5R1
5,4,5,4,2024-01-18 14:23:33.448873,C5R1
6,4,6,4,2024-01-18 14:23:33.471599,C5R1
7,4,7,4,2024-01-18 14:23:33.494405,C5R1
