col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 12:10:52.290655,C7R9
1,0,1,0,2024-01-18 12:10:52.313569,C7R9
2,0,2,0,2024-01-18 12:10:52.336284,C7R9
3,0,3,0,2024-01-18 12:10:52.359092,C7R9
4,0,4,0,2024-01-18 12:10:52.381863,C7R9
5,0,5,0,2024-01-18 12:10:52.404613,C7R9
6,0,6,0,2024-01-18 12:10:52.427404,C7R9
7,0,7,0,2024-01-18 12:10:52.450124,C7R9
8,0,8,0,2024-01-18 12:10:52.473000,C7R9
9,0,9,0,2024-01-18 12:10:52.495913,C7R9
10,0,10,0,2024-01-18 12:10:52.518671,C7R9
11,0,11,0,2024-01-18 12:10:52.541487,C7R9
12,0,12,0,2024-01-18 12:10:52.564292,C7R9
13,0,13,0,2024-01-18 12:10:52.587157,C7R9
14,0,14,0,2024-01-18 12:10:52.610000,C7R9
15,0,15,0,2024-01-18 12:10:52.632517,C7R9
0,1,0,1,2024-01-18 12:10:52.655113,C7R9
1,1,1,1,2024-01-18 12:10:52.678050,C7R9
2,1,2,1,2024-01-18 12:10:52.700781,C7R9
3,1,3,1,2024-01-18 12:10:52.723656,C7R9
4,1,4,1,2024-01-18 12:10:52.746655,C7R9
5,1,5,1,2024-01-18 12:10:52.769451,C7R9
6,1,6,1,2024-01-18 12:10:52.792163,C7R9
7,1,7,1,2024-01-18 12:10:52.815270,C7R9
8,1,8,1,2024-01-18 12:10:52.838173,C7R9
9,1,9,1,2024-01-18 12:10:52.861037,C7R9
10,1,10,1,2024-01-18 12:10:52.885375,C7R9
11,1,11,1,2024-01-18 12:10:52.908137,C7R9
12,1,12,1,2024-01-18 12:10:52.931145,C7R9
13,1,13,1,2024-01-18 12:10:52.953929,C7R9
14,1,14,1,2024-01-18 12:10:52.976678,C7R9
15,1,15,1,2024-01-18 12:10:52.999703,C7R9
0,2,0,2,2024-01-18 12:10:53.022584,C7R9
1,2,1,2,2024-01-18 12:10:53.045467,C7R9
2,2,2,2,2024-01-18 12:10:53.068301,C7R9
3,2,3,2,2024-01-18 12:10:53.091183,C7R9
4,2,4,2,2024-01-18 12:10:53.114070,C7R9
5,2,5,2,2024-01-18 12:10:53.136800,C7R9
6,2,6,2,2024-01-18 12:10:53.159654,C7R9
7,2,7,2,2024-01-18 12:10:53.182543,C7R9
8,2,8,2,2024-01-18 12:10:53.205322,C7R9
9,2,9,2,2024-01-18 12:10:53.228238,C7R9
10,2,10,2,2024-01-18 12:10:53.251126,C7R9
11,2,11,2,2024-01-18 12:10:53.273947,C7R9
12,2,12,2,2024-01-18 12:10:53.296835,C7R9
13,2,13,2,2024-01-18 12:10:53.319813,C7R9
14,2,14,2,2024-01-18 12:10:53.342862,C7R9
15,2,15,2,2024-01-18 12:10:53.365677,C7R9
0,3,0,3,2024-01-18 12:10:53.388545,C7R9
1,3,1,3,2024-01-18 12:10:53.411500,C7R9
2,3,2,3,2024-01-18 12:10:53.434471,C7R9
3,3,3,3,2024-01-18 12:10:53.457334,C7R9
4,3,4,3,2024-01-18 12:10:53.480180,C7R9
5,3,5,3,2024-01-18 12:10:53.503291,C7R9
6,3,6,3,2024-01-18 12:10:53.525801,C7R9
7,3,7,3,2024-01-18 12:10:53.548408,C7R9
8,3,8,3,2024-01-18 12:10:53.571172,C7R9
9,3,9,3,2024-01-18 12:10:53.594053,C7R9
10,3,10,3,2024-01-18 12:10:53.616955,C7R9
11,3,11,3,2024-01-18 12:10:53.639834,C7R9
12,3,12,3,2024-01-18 12:10:53.662587,C7R9
13,3,13,3,2024-01-18 12:10:53.685342,C7R9
14,3,14,3,2024-01-18 12:10:53.708173,C7R9
15,3,15,3,2024-01-18 12:10:53.731295,C7R9
0,4,0,4,2024-01-18 12:10:53.754051,C7R9
1,4,1,4,2024-01-18 12:10:53.776832,C7R9
2,4,2,4,2024-01-18 12:10:53.799556,C7R9
3,4,3,4,2024-01-18 12:10:53.822346,C7R9
4,4,4,4,2024-01-18 12:10:53.845298,C7R9
5,4,5,4,2024-01-18 12:10:53.868190,C7R9
6,4,6,4,2024-01-18 12:10:53.891180,C7R9
7,4,7,4,2024-01-18 12:10:53.914075,C7R9
8,4,8,4,2024-01-18 12:10:53.936922,C7R9
9,4,9,4,2024-01-18 12:10:53.959681,C7R9
10,4,10,4,2024-01-18 12:10:53.982593,C7R9
11,4,11,4,2024-01-18 12:10:54.005320,C7R9
12,4,12,4,2024-01-18 12:10:54.028219,C7R9
13,4,13,4,2024-01-18 12:10:54.051063,C7R9
14,4,14,4,2024-01-18 12:10:54.073803,C7R9
15,4,15,4,2024-01-18 12:10:54.096705,C7R9
0,5,0,5,2024-01-18 12:10:54.119555,C7R9
1,5,1,5,2024-01-18 12:10:54.142432,C7R9
2,5,2,5,2024-01-18 12:10:54.165190,C7R9
3,5,3,5,2024-01-18 12:10:54.188061,C7R9
4,5,4,5,2024-01-18 12:10:54.210935,C7R9
5,5,5,5,2024-01-18 12:10:54.233708,C7R9
6,5,6,5,2024-01-18 12:10:54.256560,C7R9
7,5,7,5,2024-01-18 12:10:54.279337,C7R9
8,5,8,5,2024-01-18 12:10:54.302187,C7R9
9,5,9,5,2024-01-18 12:10:54.325195,C7R9
10,5,10,5,2024-01-18 12:10:54.348202,C7R9
11,5,11,5,2024-01-18 12:10:54.371232,C7R9
12,5,12,5,2024-01-18 12:10:54.394070,C7R9
13,5,13,5,2024-01-18 12:10:54.416846,C7R9
14,5,14,5,2024-01-18 12:10:54.439590,C7R9
15,5,15,5,2024-01-18 12:10:54.462354,C7R9
0,6,0,6,2024-01-18 12:10:54.485231,C7R9
1,6,1,6,2024-01-18 12:10:54.508073,C7R9
2,6,2,6,2024-01-18 12:10:54.530876,C7R9
3,6,3,6,2024-01-18 12:10:54.553839,C7R9
4,6,4,6,2024-01-18 12:10:54.576708,C7R9
5,6,5,6,2024-01-18 12:10:54.599591,C7R9
